account_id,label,anomaly_score,aml_probability,final_score,prediction
C250322752,0,0.49198613,0.08662442,0.2102369628846645,0
C1393612077,0,0.31624523,0.045982033,0.1767445236444473,0
C538210699,0,0.34550875,0.08412976,0.2042870871722698,0
C405775439,0,0.35333797,0.20051663,0.2859824493527412,0
C1234242901,0,0.32369754,0.049756322,0.17960020862519738,0
C22323336,0,0.526051,0.054829523,0.1889584496617317,0
C882195834,0,0.3182975,0.08919222,0.20705050155520438,0
C1887791830,0,0.16488348,0.14277507,0.240165863931179,0
C1659190264,0,1.0240521,0.11247692,0.24355966672301288,0
C673868019,0,0.5503754,0.181202,0.2781174659729003,0
C1806203979,1,0.35678986,0.05242036,0.18241407163441178,0
C758991444,0,0.36617193,0.08151717,0.20305098816752432,0
C1396794397,0,0.30340028,0.056971774,0.18406910151243205,0
C1573647669,0,0.5776717,0.053091183,0.18922342509031292,0
C108482281,0,0.34996855,0.12350307,0.2319762997329235,0
C1246268996,0,0.5393516,0.06791378,0.19849926754832264,0
C597170873,0,0.2900573,0.06023449,0.1859705742448568,0
C581452882,0,0.41371068,0.057962127,0.18792648836970327,0
C855388453,0,0.48417395,0.038223363,0.1761319540441036,0
C1629290126,0,0.3325941,0.10105229,0.21576248332858083,0
C1880394910,0,0.29056224,0.070989236,0.19351336210966108,0
C1732549660,0,0.44734883,0.06724801,0.1953921116888523,0
C985066734,1,0.41898543,0.9943545,0.8435525327920914,1
C517204283,0,0.36426416,0.04422032,0.17688845172524448,0
C1025108799,1,0.31927517,0.92160845,0.7897698909044266,1
C1874150773,0,0.50368565,0.06302534,0.1940534636378288,0
C1140210295,1,0.6419146,0.9995409,0.8535817623138428,1
C899674207,1,0.44665107,0.9998592,0.8481999278068543,1
C319453013,0,0.2779121,0.090551876,0.20684470906853675,0
C1723324881,0,0.34776494,0.07716612,0.19947725161910057,0
C693075274,0,0.4243061,0.1065959,0.22227422297000882,0
C684049564,0,0.4453499,0.11071418,0.225761042535305,0
C700638556,0,0.45619738,0.19684671,0.28636518865823746,0
C1657147197,0,0.34143686,0.06697306,0.19216061532497403,0
C337885846,0,0.26256317,0.034202527,0.16696043498814103,0
C1459518542,1,5.399953,1.0,0.9600518584251404,1
C261578392,0,0.3291224,0.113455765,0.2243453599512577,0
C998803756,0,0.43939933,0.13440654,0.24217489659786223,0
C659609085,0,0.52247375,0.14462033,0.25170933902263637,0
C410437994,1,0.26610684,0.05690218,0.18295171447098252,0
C1860577650,0,0.33342794,0.06304216,0.18917929604649542,0
C1599314286,0,0.4613474,0.055583708,0.18762893155217167,0
C1069170042,0,0.4255372,0.070712775,0.1971913844347,0
C2142397180,0,0.3162145,0.05420972,0.18250301964581012,0
C1110835774,0,0.32093835,0.08860633,0.20671608746051784,0
C1052815850,0,0.32012346,0.07564058,0.19761669412255284,0
C1133413799,0,0.38643566,0.06944504,0.1951818563044071,0
C927008541,0,0.34350306,0.05705871,0.18527982048690317,0
C2016282692,0,0.9532194,0.07241576,0.21350067332386968,0
C367746789,0,0.3650104,0.043610454,0.1764829576015472,0
C1182253920,0,0.3221767,0.08550893,0.2045834109187126,0
C210060666,0,0.34858677,0.111709945,0.22368148937821386,0
C601431337,0,0.2875698,0.067773655,0.19117671400308606,0
C986375360,1,0.5822649,0.99958795,0.8519030034542084,1
C466160470,0,0.2881112,0.11355208,0.22323711365461346,0
C1828135780,0,0.25746205,0.0529452,0.17993417046964166,0
C1154520644,0,0.33276376,0.040226463,0.1731892671436071,0
C1395089588,0,0.4284683,0.099,0.2170765735208988,0
C2024262984,1,0.31834278,0.99851054,0.8435746222734452,1
C2090156264,0,0.3791008,0.06368537,0.19093964546918865,0
C1894102240,0,0.5249721,0.03487308,0.17495798654854294,0
C1701772846,0,0.5593304,0.048029922,0.18515406027436254,0
C2008752241,1,0.6296652,0.9997627,0.8533855736255647,1
C1530402774,1,0.09408644,0.9904094,0.8314879715442658,1
C66607459,0,0.29696643,0.101817,0.21527635604143142,0
C1949938346,0,0.39618948,0.05155432,0.18293822444975372,0
C378081024,0,0.24808693,0.11346997,0.22203301340341564,0
C168433762,0,0.30117816,0.035333674,0.16885874755680558,0
C1761863460,0,0.29225677,0.05188309,0.18018761686980722,0
C194813237,0,0.42364493,0.07138682,0.19760891124606128,0
C1212610718,1,0.48404098,0.99993324,0.8493250608444214,1
C1974957475,0,0.32699943,0.092970856,0.20994505509734152,0
C1607931050,0,0.20328635,0.1146344,0.22156566902995106,0
C547024348,0,0.39719096,0.07434009,0.19891700893640515,0
C1894552851,0,0.27706265,0.1978784,0.28194894343614574,0
C982891593,0,0.3910045,0.048811164,0.18086923398077484,0
C1838550389,0,0.3603589,0.079098806,0.2011913642287254,0
C1077926612,0,0.3589646,0.05271565,0.18268317356705663,0
C2064628653,0,0.28584003,0.038995195,0.1709822069853544,0
C24955689,0,0.2568772,0.047519423,0.17611938044428824,0
C2054785220,0,0.29012755,0.05962145,0.18554347492754458,0
C1356054329,0,0.52855635,0.043680932,0.18122637309134004,0
C1887377645,0,0.27921018,0.05064291,0.1789456184953451,0
C319971701,0,0.27521068,0.09313881,0.2085781522095203,0
C1861258153,0,0.46542346,0.05477231,0.18717796877026555,0
C1664525510,0,0.34478736,0.121867985,0.23068314790725705,0
C1069481080,0,0.28982887,0.29079196,0.3473542481660843,0
C1238308127,0,0.3047948,0.11212297,0.2227149203419685,0
C1908212538,0,0.26680762,0.08060464,0.1995634913444519,0
C980469544,0,0.6398471,0.061487943,0.19688536226749415,0
C197399765,0,0.42734674,0.08351239,0.20620304122567173,0
C1061401264,0,0.41736758,0.047858946,0.18095921650528904,0
C2029885969,0,0.43114215,0.043486934,0.17829417474567888,0
C1355579590,0,0.38516524,0.41513813,0.43713055849075316,0
C1273645677,1,0.35493374,0.9996636,0.8454310923814774,1
C812191178,0,0.45474505,0.05614661,0.1878334295004606,0
C1160905868,0,0.24492109,0.16964634,0.26126580983400344,0
C431028010,0,0.3088114,0.045525912,0.17621211968362327,0
C75011604,0,0.34176257,0.06298109,0.18937558010220526,0
C1065548198,0,0.3259331,0.046824723,0.1776121765375137,0
C1314078496,1,2.6839678,1.0,0.9091406881809234,1
C1000219612,0,0.35814077,0.072911054,0.19679630696773526,0
C2043541480,0,0.27171883,0.08515263,0.2028877846896648,0
C219379373,0,0.35118985,0.05390953,0.18329587094485755,0
C354369138,0,0.4768012,0.10412778,0.22205338329076765,0
C1274675391,0,0.3412166,0.0829111,0.20331091061234471,0
C180922787,0,0.26002714,0.0924399,0.20765395089983937,0
C180998134,0,0.3964824,0.07545291,0.19967565089464184,0
C1175389102,0,0.29307953,0.039592434,0.17160775177180765,0
C1823182298,0,0.18043594,0.051109634,0.17644472196698185,0
C1315718762,0,0.2977412,0.09537151,0.21078671291470524,0
C2008084788,0,0.45707765,0.1260528,0.23683471679687496,0
C208002905,0,0.32175404,0.08486643,0.20412153676152225,0
C1679122685,1,0.94627506,0.9997526,0.8624385356903077,1
C920094050,0,0.39479622,0.09045462,0.21012848168611523,0
C1630080366,0,0.3241618,0.14166827,0.2439518705010414,0
C1831625804,0,0.34130177,0.067982994,0.1928636886179447,0
C418982908,0,0.26856878,0.20916261,0.28960452824831007,0
C898727462,0,0.35082078,0.13879494,0.24270505756139754,0
C201312827,0,0.35978523,0.041154817,0.1746141210198402,0
C401148995,0,0.38024384,0.040316086,0.17461392171680923,0
C937045256,0,0.32349354,0.08598614,0.20495521426200863,0
C2116300479,1,1.0467973,0.9999999,0.8654720425605774,1
C1134127192,0,0.55250615,0.06875518,0.19946586787700651,0
C593596322,0,0.61910695,0.050925296,0.1888964522629976,0
C625166895,0,0.5296686,0.23621285,0.3160306334495544,0
C1294249161,0,0.3404643,0.06882149,0.19342662096023558,0
C869665662,0,0.55061334,0.044277884,0.1822774194180965,0
C2103065350,0,0.20891172,0.042658642,0.1713436141610145,0
C1136387950,0,0.24223123,0.06915457,0.19084453806281088,0
C654054040,0,0.27754927,0.05321806,0.18070064857602114,0
C239180374,0,0.30324757,0.04185288,0.1734815131872892,0
C653171433,0,0.3089419,0.040032424,0.17237041518092153,0
C2011653330,1,0.19073735,0.99912196,0.8403479754924775,1
C2077234730,0,0.3120546,0.08230923,0.20205342620611189,0
C977570654,0,0.46970132,0.08148979,0.20600297600030895,0
C531945435,0,0.24995181,0.3321646,0.3751726448535919,0
C110613333,0,0.38340026,0.09655027,0.214068429172039,0
C1736892835,0,0.33826858,0.071514614,0.19524882957339285,0
C1308739269,0,0.32791832,0.056128655,0.18418185375630852,0
C339924917,1,0.26600015,0.52382267,0.5097929775714873,0
C7551339,0,0.21911798,0.066292115,0.18817913755774496,0
C1831804772,0,0.2939453,0.03826456,0.1707030605524778,0
C640432218,0,0.4136021,0.08596032,0.20752212181687352,0
C1535007005,0,0.2747795,0.065510765,0.1892261758446693,0
C177359070,1,0.48852286,0.9984817,0.8484376400709153,1
C565038506,0,0.49822053,0.049525384,0.18444662056863304,0
C1292774338,0,0.41865018,0.046133123,0.17978795841336248,0
C335554771,0,0.30500054,0.09669661,0.21192236915230747,0
C67362166,0,0.58848566,0.075470805,0.20519954562187193,0
C1615443145,0,0.43327627,0.05128695,0.1838154390454292,0
C499332323,1,0.4091996,0.99980444,0.847086662054062,1
C1812324808,0,0.298248,0.050265625,0.1792271241545677,0
C1843590308,0,0.20396541,0.08000823,0.19734677746891974,0
C437613983,0,0.44319898,0.09023311,0.21136254742741584,0
C172396272,0,0.2240042,0.0920829,0.2063725396990776,0
C1285349150,0,0.21191394,0.10269894,0.2134577319025993,0
C409233491,1,0.30418506,0.9860706,0.8344607651233673,1
C1204941137,0,0.1942654,0.24313825,0.31126029193401333,0
C1301840644,0,0.29754925,0.0711714,0.1938411325216293,0
C2083658943,0,0.24343148,0.091780335,0.20671696066856382,0
C1325381141,0,0.3798568,0.3702929,0.405586588382721,0
C1626445594,0,0.26828253,0.107898735,0.2187116093933582,0
C1291286504,0,0.36576962,0.0454849,0.17781684994697566,0
C1649686970,0,0.4268815,0.037562694,0.17402491606771942,0
C1810132623,0,0.29280114,0.041578837,0.17299025878310198,0
C1520594719,0,0.24118099,0.055888534,0.18152823746204372,0
C890123495,0,0.6681077,0.25771195,0.33505281805992126,0
C1263665389,0,0.46814862,0.07074337,0.19843591302633282,0
C1308368029,0,0.280372,0.10894174,0.21978808566927907,0
C154428864,0,0.44601277,0.08571565,0.20828109681606288,0
C269435823,0,0.5534217,0.1280325,0.24098628163337704,0
C754555473,0,0.2618796,0.044997223,0.17449713274836537,0
C1800302951,1,0.42434028,0.99866676,0.8467248260974884,1
C264300738,0,0.22750439,0.04381564,0.1726856533437967,0
C749647122,0,0.34022695,0.05744471,0.18545607142150397,0
C562238675,0,0.33294353,0.07635445,0.19848401769995688,0
C72780271,0,0.2806009,0.04677633,0.17627888582646845,0
C270077256,0,0.289876,0.19775268,0.28222812414169307,0
C683724759,0,0.27703127,0.14122024,0.2422873258590698,0
C1282495156,1,0.4043976,0.9999045,0.8470189034938812,1
C1143329404,0,0.3427735,0.1679135,0.26285725831985474,0
C1612088402,0,0.34367597,0.08169165,0.20252785086631772,0
C1098044809,0,0.38239646,0.12465621,0.23371379598975178,0
C477909329,0,0.29830697,0.14622277,0.24639882445335387,0
C397718517,0,0.3733707,0.058849603,0.18739018738269803,0
C735186749,0,5.856356,0.13315685,0.35893334597349164,0
C1555994470,1,0.68879336,0.99999785,0.855246150493622,1
C2099617060,0,0.42124063,0.043997716,0.17836752422153945,0
C1003871463,0,0.396472,0.14623307,0.24922146648168564,0
C1628156445,0,0.2553425,0.06499689,0.1883096374571323,0
C1881454790,0,0.46589318,0.10666349,0.22351525798439975,0
C995702691,1,0.6484621,0.9998264,0.853969419002533,1
C690809878,0,0.2857527,0.077697605,0.19807138144969938,0
C1053110213,0,0.25786743,0.083825596,0.20156206116080283,0
C1786905660,0,0.28880814,0.038192686,0.17050551213324067,0
C1647152236,0,0.2633561,0.10146678,0.21406812295317645,0
C1159439106,0,0.32738027,0.065154076,0.19048421680927274,0
C566399018,0,0.51436734,0.09094001,0.2139003917574882,0
C33095769,0,0.5569715,0.08540436,0.21124846711754797,0
C649265468,0,0.6455268,0.08483977,0.21339459344744682,0
C987883865,0,0.34924623,0.09314958,0.21070816144347188,0
C1289313812,0,0.27791828,0.1756823,0.2664361894130707,0
C1574325665,0,0.46348724,0.2640723,0.33363234996795654,0
C1723848379,0,0.25362778,0.08314181,0.20096198841929433,0
C1153585385,0,0.38092935,0.0855451,0.20629390999674793,0
C407757655,0,0.27596012,0.03432571,0.1674304611980915,0
C324545460,0,0.45264232,0.043074265,0.17862242907285686,0
C340768337,0,0.26222098,0.08458115,0.20221566408872602,0
C801487537,0,0.4018034,0.102035396,0.21843608096241948,0
C503187558,1,0.55457264,0.99997187,0.851376861333847,1
C1509170127,0,0.39217523,0.05751208,0.1869934733957052,0
C1582993354,0,0.3467963,0.1339077,0.2391685754060745,0
C159461032,0,0.4235303,0.11239151,0.2263089023530483,0
C1431453076,0,0.40388155,0.08717626,0.20809431374073026,0
C646729818,0,0.24946234,0.08246727,0.20037050694227215,0
C1312269614,0,0.25763434,0.11773189,0.22528978064656252,0
C142420286,1,0.33491743,0.99969375,0.8448781222105026,1
C802982068,0,0.43299136,0.05525018,0.18658150918781755,0
C1480509193,0,0.54682326,0.08153173,0.20824632346630093,0
C7582477,0,0.3859848,0.08410276,0.2054293237626552,0
C1624477723,0,0.29824507,0.046801575,0.17680219933390615,0
C600464260,0,0.44368416,0.0698963,0.19714071229100225,0
C298266628,0,0.26111817,0.036118828,0.16826044991612432,0
C1440543502,0,0.34514323,0.088018686,0.2069988578557968,0
C378810458,0,0.74573094,0.056079417,0.1961351186037063,0
C2025408216,0,0.44613835,0.06550413,0.1941366553306579,0
C76953235,0,0.26702452,0.049219035,0.17759978845715518,0
C1213847686,0,0.44018695,0.09555134,0.2149988532066345,0
C575981632,0,0.41465348,0.072283104,0.19797823578119275,0
C794728409,0,0.29875833,0.114746615,0.22437844425439835,0
C936788251,0,0.87237346,0.12666589,0.24916892051696776,0
C717057347,0,0.38193473,0.060177736,0.18856559768319128,0
C1811457204,0,0.27255678,0.036431085,0.1688067156821489,0
C1090333823,0,0.61943215,0.05787031,0.19376727826893328,0
C371056838,0,0.9120716,0.12737387,0.25079793930053706,0
C1563109259,1,0.41331187,0.9973901,0.8455146461725235,1
C390306411,0,0.8149338,0.035981536,0.18404777050018306,0
C226863761,0,0.27570927,0.092218675,0.20794833824038506,0
C1556584280,0,0.26502487,0.06348396,0.1875279538333416,0
C1808242029,0,0.6548192,0.056580514,0.19387967288494107,0
C285826944,1,3.080312,1.0,0.9184537827968597,1
C923916676,1,0.8134288,0.9999999,0.8588175535202026,1
C2009346140,1,3.5023303,1.0,0.9276855528354645,1
C318978263,0,0.32381797,0.09417479,0.210696567595005,0
C104209789,0,0.27157927,0.056788955,0.18302922211587425,0
C1307403006,1,0.97124636,0.9999999,0.8633231461048126,1
C1793325972,0,0.22128218,0.045807786,0.1739020489156246,0
C136080813,0,0.22342356,0.08461182,0.2011261686682701,0
C465350675,1,0.28575206,0.999579,0.8433883666992188,1
C492670573,0,0.2710309,0.079444826,0.1988726139068603,0
C647675234,0,0.4090562,0.07666321,0.2008836910128593,0
C1004962268,0,0.3777739,0.03808883,0.17298399507999415,0
C453038188,0,0.32103992,0.10408851,0.21755652800202369,0
C1494895909,0,0.26107398,0.055174027,0.1815978195518255,0
C1011806570,1,0.24272196,0.99960166,0.8421715676784516,1
C888696874,0,0.31340322,0.06706417,0.19142054542899128,0
C300039797,0,0.38275427,0.070006944,0.1954695664346218,0
C235773221,0,0.24740398,0.049115073,0.17696502991020677,0
C854143776,0,0.47715634,0.078039065,0.20380148440599438,0
C978481208,0,0.795849,0.058783323,0.19946294128894804,0
C204342191,0,0.4667887,0.059796315,0.1907339323312044,0
C1736477135,1,0.42908406,0.9990403,0.8471224546432496,1
C509351888,0,0.31344193,0.10891978,0.22072057649493215,0
C698185039,0,0.20614177,0.09566974,0.20837212279438969,0
C76329576,0,0.30587277,0.07660116,0.19788055568933485,0
C1325541393,1,1.0494127,0.4119324,0.45389909148216245,0
C995854161,0,0.36597988,0.2869409,0.34684207737445827,0
C523554423,0,0.35065228,0.16948557,0.26418367624282835,0
C1517089349,0,0.51831603,0.09667073,0.21802526265382766,0
C674913323,0,0.7081347,0.03574891,0.18082639165222641,0
C764189038,0,0.44744626,0.047437247,0.18152737654745577,0
C1473808224,0,0.27929375,0.19122943,0.2773585885763168,0
C2102549317,0,0.33814585,0.04047712,0.17351907864212984,0
C1845646055,0,0.4061773,0.09254134,0.21191576719284055,0
C313140840,1,0.3112895,0.99814105,0.8431137502193451,1
C1348948189,0,0.19208953,0.0853373,0.20073739066720006,0
C1052706087,1,0.49535865,0.999752,0.8495230764150621,1
C209225028,0,0.13792393,0.064453326,0.18457024767994878,0
C479258111,0,0.39265895,0.0413669,0.1757057253271341,0
C1414864532,0,0.4056108,0.13538416,0.2418894603848457,0
C875038878,0,0.58766425,0.038783915,0.1794951371848583,0
C1372543150,0,0.2778899,0.11305706,0.22259769588708872,0
C1023063471,0,0.4120568,0.08810512,0.20897913500666615,0
C1440114352,0,0.35983193,0.05543843,0.18461398184299466,0
C916269150,0,0.28427652,0.12747882,0.23287595361471175,0
C1761052743,0,0.36725482,0.16607691,0.2622738793492317,0
C1409742198,0,0.35371235,0.04019025,0.17376471459865567,0
C716286004,0,0.35807005,0.054581124,0.18396333567798134,0
C1464392578,0,0.2652228,0.4785206,0.4780592620372772,0
C560211992,0,0.29472658,0.060452983,0.1862573429942131,0
C1887021195,0,0.31487146,0.042761326,0.17445064485073086,0
C1971988738,0,0.18329987,0.060745932,0.18327202722430225,0
C1858708594,0,0.31606734,0.12168534,0.2297317430377006,0
C541194881,0,0.30476186,0.10175761,0.215458220988512,0
C874101950,0,0.3164962,0.05303588,0.18168942369520663,0
C1364852177,0,0.29907992,0.055561837,0.1829583171755075,0
C1784167620,0,0.38302508,0.09137555,0.21043537035584448,0
C801965910,0,0.32198334,0.04342325,0.17511791139841076,0
C1691321020,0,0.32282832,0.044820305,0.176120052114129,0
C1704676936,0,0.4277748,0.2402327,0.31591954827308655,0
C36933754,0,0.37891513,0.0560519,0.18559088520705697,0
C1155769157,0,0.28246528,0.052220494,0.18014323115348813,0
C1119339680,0,0.27172768,0.09249415,0.20802710726857182,0
C1449676572,0,0.22683437,0.10688701,0.21681642830371856,0
C1666405138,0,0.4155368,0.066118255,0.19368820637464518,0
C919509872,0,0.42268366,0.12309712,0.23377851247787473,0
C1839149367,0,0.30433983,0.10428548,0.21721563339233396,0
C1044441557,0,0.646251,0.19787396,0.2925392910838127,0
C727209127,0,1.3510616,0.053669456,0.21162136457860467,0
C1356591035,0,0.38540855,0.05037009,0.18179991617798802,0
C1168145437,0,0.3151391,0.055383265,0.1832936733961105,0
C1005928818,0,0.4824916,0.047748778,0.1827514376491308,0
C1498991235,0,0.5296389,0.08589976,0.2108106322586536,0
C997271871,1,0.14247903,0.99968934,0.8393655896186829,1
C391587677,0,0.31203085,0.12986551,0.23534214347600935,0
C2064246111,1,0.4133374,0.7161792,0.6486677408218384,1
C1789207739,0,0.20761356,0.058851875,0.18264172896742817,0
C1603530928,0,0.36015108,0.0717588,0.19604739621281622,0
C1782704802,0,0.353341,0.05782843,0.1861007925122976,0
C399113898,0,0.45121244,0.04339767,0.17880776487290856,0
C1171960796,0,0.4280598,0.07450427,0.19991783350706097,0
C1014923261,0,0.28156343,0.03823146,0.17032505013048643,0
C1166364767,0,0.24503939,0.05454569,0.18069872669875617,0
C1969557942,0,0.3649494,0.07355085,0.19743948280811308,0
C1898098864,0,0.2671353,0.053110905,0.18032725378870962,0
C1496380415,1,0.9992721,1.0,0.8641210615634919,1
C227076444,0,0.5076911,0.06442636,0.1951491832733154,0
C892636220,1,3.4817235,1.0,0.9272517681121826,1
C2068111535,0,0.31525078,0.07833255,0.19936135634779928,0
C1621229567,0,0.65624714,0.07208432,0.20477328747510906,0
C1017640335,0,0.3428186,0.114070706,0.22516859248280524,0
C1241588210,0,0.23177743,0.04713763,0.17513336427509782,0
C422990138,0,0.55683124,0.06739476,0.19863772690296172,0
C749254437,0,0.35492688,0.12087662,0.23028000518679614,0
C357926718,0,0.17793952,0.066847816,0.18739006668329233,0
C1014659124,0,0.23031151,0.31249547,0.36084188520908356,0
C555010586,0,0.3445693,0.07406195,0.1972126848995685,0
C2107084845,0,0.2677999,0.09197727,0.20755276978015896,0
C506864177,0,0.4584736,0.058319513,0.18946149013936517,0
C657051357,0,0.31627604,0.07561658,0.19748960286378858,0
C509026450,0,0.20534287,0.10556122,0.2152732796967029,0
C2109236648,0,0.35895446,0.10755396,0.2210696846246719,0
C1088616577,0,0.26769742,0.0924579,0.20788626000285146,0
C1700603554,0,0.38026667,0.057177868,0.18641783036291595,0
C32793127,0,0.32865518,0.14235629,0.24456232637166975,0
C1352908613,0,0.2732035,0.110309415,0.2205400802195072,0
C1631597817,0,0.2860774,0.11241241,0.22238106876611707,0
C1632742239,0,0.33297628,0.048073232,0.17868810296058651,0
C331592741,0,0.3841302,0.088211656,0.2082523465156555,0
C678806779,0,0.27648225,0.05863597,0.18446260802447792,0
C1705628849,0,0.25232604,0.07754886,0.19700963199138638,0
C363508140,1,0.86115396,0.9999999,0.8601821541786194,1
C1556060331,0,0.2578665,0.040206447,0.17102862149477002,0
C1306048259,1,0.3653837,0.97885865,0.8311673969030381,1
C721536524,0,0.2230609,0.14477356,0.24322899729013442,0
C968449637,0,0.21278642,0.06204687,0.18502624779939647,0
C782666310,1,0.40220305,0.99267864,0.8418978244066239,1
C1467736806,1,0.31563464,0.9016578,0.775700068473816,1
C178321564,0,0.44766954,0.5061931,0.5026628762483596,0
C1531514206,0,0.38118282,0.046400134,0.17889970205724237,0
C2034624091,0,0.33726466,0.057051092,0.18509558439254759,0
C244087455,0,0.3465713,0.0811912,0.20226056426763533,0
C1947118716,0,0.33772498,0.0503187,0.18039610572159287,0
C468719956,0,0.32639813,0.21243556,0.2935531005263328,0
C727103798,0,0.2162664,0.086372815,0.20215399935841558,0
C553447319,0,0.287355,0.058030695,0.1843504726886749,0
C247241953,0,0.40639582,0.15068504,0.2526226192712784,0
C694737898,0,0.3784893,0.048544474,0.18032346591353413,0
C1092417574,0,0.2580715,0.029605526,0.16361386887729165,0
C2055659976,1,0.25268087,0.99991536,0.8426763653755188,1
C409820351,0,0.2969757,0.064169385,0.18892328664660452,0
C1463565088,0,0.17448135,0.06971051,0.18929504901170727,0
C1121384286,0,0.43845043,0.06660133,0.19468399956822394,0
C2037930620,0,0.6561075,0.4269036,0.4531427979469299,0
C681115143,0,0.37388366,0.076001845,0.1994115002453327,0
C150317352,0,0.2569453,0.09954958,0.21254243701696393,0
C798566274,0,0.19885147,0.086099304,0.20146423205733296,0
C1765011918,0,0.35320967,0.083956204,0.20438646152615547,0
C1966586942,0,0.26372415,0.063171096,0.18727168366312977,0
C1087059259,0,0.27074486,0.0682571,0.19103301689028737,0
C2096900616,0,0.28204536,0.0636528,0.1881337836384773,0
C234679063,0,0.20369022,0.10140865,0.2123192138969898,0
C125722707,0,0.38774246,0.038399685,0.17348759882152076,0
C1970551288,0,54.44199,0.07650708,0.3535549536347389,0
C2059250894,0,0.23144032,0.057005163,0.1820309910923242,0
C1246358574,1,23.35942,1.0,0.9999523639678956,1
C1483338079,0,0.39852297,0.040306214,0.17513151727616783,0
C1999837656,0,0.23030472,0.05347232,0.17952548451721664,0
C1103896254,0,0.38398427,0.18734196,0.277639365196228,0
C1394569574,0,0.45270106,0.093366474,0.21382866501808162,0
C1362635797,0,0.51474774,0.06101124,0.19296117573976512,0
C1163876766,0,0.3066276,0.07278024,0.1952275440096855,0
C1589630651,0,0.3618247,0.106168956,0.22018251717090603,0
C536258668,0,0.38013053,0.09602889,0.2136096455156803,0
C1958561859,0,0.29104286,0.07041139,0.19312264844775195,0
C332333924,1,0.14780414,0.99699724,0.8376332432031632,1
C361327171,1,1.1026938,0.9999995,0.8670575678348542,1
C1444865593,0,0.33555752,0.03880951,0.17227750979363915,0
C824871372,0,0.33452788,0.07171125,0.19527919515967365,0
C1426983901,0,0.3410115,0.101461396,0.21629025489091872,0
C1553613987,0,0.4091061,0.14587562,0.24933380633592603,0
C724913618,0,0.39622664,0.090950295,0.21051646322011947,0
C18004144,1,0.54831254,0.99997663,0.8512005090713501,1
C1868986147,1,0.38928527,0.14646378,0.249176749587059,0
C1489922739,0,0.30870846,0.070385285,0.19361073002219198,0
C435543965,0,0.3290047,0.04032098,0.1731476407498121,0
C1812839225,0,0.33404708,0.119712725,0.22886645048856735,0
C940574103,0,0.20598419,0.07963934,0.1971463359892368,0
C499359059,0,0.54621905,0.11772358,0.2335632689297199,0
C1143679582,0,0.3373283,0.07212818,0.1956513494253158,0
C50222280,0,0.52032363,0.06258422,0.19422233700752256,0
C1253415153,0,0.29812312,0.041418377,0.17303046546876427,0
C1838141539,0,0.46340537,0.08100771,0.2054847963154316,0
C2076405817,0,0.2994561,0.03885267,0.1712726734578609,0
C174510101,0,0.23965079,0.1001875,0.21249370649456975,0
C1685335328,0,0.3928,0.045876168,0.17886627092957494,0
C1202083804,0,0.31703088,0.055908363,0.1837154764682054,0
C1307176064,1,0.60662526,0.9998093,0.8527570903301239,1
C762318593,0,0.4430792,0.16191892,0.2615391746163368,0
C1828683068,1,0.5774944,0.9994623,0.8516781151294709,1
C97024831,0,0.30020154,0.05090025,0.17972735762596126,0
C2044636303,1,0.74884254,0.9999987,0.8569677472114563,1
C2124296700,0,0.2935402,0.06444395,0.18901701197028156,0
C2136124320,0,0.3234632,0.04154006,0.17384210191667077,0
C1498741927,1,0.30968437,0.9966304,0.8420102745294571,1
C1484687714,1,0.18490984,0.9996037,0.8405185103416443,1
C1756573049,0,0.44965926,0.2496738,0.3231564685702324,0
C1727248731,0,0.3138516,0.08980995,0.2073554433882236,0
C2053528255,1,0.9157376,0.99999976,0.8617406487464905,1
C1846430620,1,10.848877,1.0,0.994382506608963,1
C469814874,0,0.6409013,0.090635665,0.2173190228641033,0
C935001848,0,0.22242488,0.2715869,0.33198011219501494,0
C622870452,0,0.37848574,0.068210244,0.19408940672874447,0
C552716525,0,0.48344168,0.05626975,0.1887434139847755,0
C1847352071,0,0.23272736,0.078590795,0.19717776924371716,0
C1900062041,0,0.25371182,0.07494541,0.19522690549492833,0
C934526907,0,0.38363528,0.038178056,0.17321462035179136,0
C312455677,0,0.3184094,0.053247914,0.18189269751310347,0
C1234389458,1,0.5384792,0.12354618,0.23741689920425413,0
C48227187,1,234.41399,0.99999964,0.999999749660492,1
C209941417,0,0.35523856,0.14563389,0.24761905521154404,0
C746141519,0,1.5996989,0.063672625,0.22552007809281346,0
C2069012880,0,0.32894102,0.07126769,0.19480849280953405,0
C196308419,0,0.33162555,0.12729913,0.23410749137401576,0
C1329606231,0,0.40793282,0.060929466,0.18983782939612864,0
C608284094,0,0.52242696,0.03873209,0.1775862120091915,0
C729416303,0,0.25711137,0.04434807,0.17390614673495292,0
C2061011390,0,0.62694573,0.05193681,0.18982942365109917,0
C1539214063,0,0.24494502,0.07564892,0.19546829611063,0
C1626435934,1,0.43324354,0.99985766,0.8478139996528626,1
C1049989723,0,0.34106833,0.08547396,0.20510066077113148,0
C1810024103,0,0.48685876,0.1403589,0.24770391285419463,0
C1060227137,0,0.2087776,0.06588376,0.1875973634421825,0
C75127288,0,0.37812924,0.054837,0.18471790738403793,0
C1634053286,0,0.45398787,0.055124905,0.1870965007692575,0
C1000374016,0,0.38225088,0.06213806,0.18994689807295798,0
C1673794261,0,0.26236638,0.10822347,0.21876945197582243,0
C679241575,0,0.23844983,0.05446653,0.18045464903116223,0
